Alpha;Cx;Cy;Mz
-137.800000000002;-0.706800000000014;-2.31919999999991;0.373199999999986
-137.700000000002;-0.706200000000014;-2.32279999999991;0.373799999999986
-137.600000000002;-0.705600000000014;-2.32639999999991;0.374399999999986
-137.500000000002;-0.705000000000015;-2.32999999999991;0.374999999999986
-137.400000000002;-0.704400000000015;-2.33359999999991;0.375599999999985
-137.300000000002;-0.703800000000015;-2.33719999999991;0.376199999999985
-137.200000000002;-0.703200000000015;-2.34079999999991;0.376799999999985
-137.100000000002;-0.702600000000015;-2.34439999999991;0.377399999999985
-137.000000000002;-0.702000000000015;-2.34799999999991;0.377999999999985
-136.900000000002;-0.701400000000015;-2.35159999999991;0.378599999999985
-136.800000000002;-0.700800000000015;-2.35519999999991;0.379199999999985
-136.700000000002;-0.700200000000015;-2.35879999999991;0.379799999999985
-136.600000000002;-0.699600000000015;-2.36239999999991;0.380399999999985
-136.500000000002;-0.699000000000015;-2.36599999999991;0.380999999999985
-136.400000000002;-0.698400000000015;-2.36959999999991;0.381599999999985
-136.300000000002;-0.697800000000015;-2.37319999999991;0.382199999999985
-136.200000000002;-0.697200000000015;-2.37679999999991;0.382799999999985
-136.100000000002;-0.696600000000015;-2.38039999999991;0.383399999999985
-136.000000000003;-0.696000000000015;-2.38399999999991;0.383999999999985
-135.900000000003;-0.695400000000015;-2.38759999999991;0.384599999999985
-135.800000000003;-0.694800000000015;-2.39119999999991;0.385199999999985
-135.700000000003;-0.694200000000015;-2.39479999999991;0.385799999999985
-135.600000000003;-0.693600000000015;-2.39839999999991;0.386399999999985
-135.500000000003;-0.693000000000015;-2.40199999999991;0.386999999999985
-135.400000000003;-0.692400000000015;-2.40559999999991;0.387599999999985
-135.300000000003;-0.691800000000015;-2.40919999999991;0.388199999999985
-135.200000000003;-0.691200000000015;-2.41279999999991;0.388799999999985
-135.100000000003;-0.690600000000015;-2.41639999999991;0.389399999999985
-135.000000000003;-0.690000000000015;-2.41999999999991;0.389999999999985
-134.900000000003;-0.689400000000015;-2.42359999999991;0.390599999999985
-134.800000000003;-0.688800000000015;-2.42719999999991;0.391199999999985
-134.700000000003;-0.688200000000015;-2.43079999999991;0.391799999999985
-134.600000000003;-0.687600000000016;-2.43439999999991;0.392399999999984
-134.500000000003;-0.687000000000015;-2.43799999999991;0.392999999999984
-134.400000000003;-0.686400000000016;-2.44159999999991;0.393599999999984
-134.300000000003;-0.685800000000016;-2.44519999999991;0.394199999999984
-134.200000000003;-0.685200000000016;-2.44879999999991;0.394799999999984
-134.100000000003;-0.684600000000016;-2.45239999999991;0.395399999999984
-134.000000000003;-0.684000000000016;-2.45599999999991;0.395999999999984
-133.900000000003;-0.683400000000016;-2.45959999999991;0.396599999999984
-133.800000000003;-0.682800000000016;-2.46319999999991;0.397199999999984
-133.700000000003;-0.682200000000016;-2.46679999999991;0.397799999999984
-133.600000000003;-0.681600000000016;-2.47039999999991;0.398399999999984
-133.500000000003;-0.681000000000016;-2.47399999999991;0.398999999999984
-133.400000000003;-0.680400000000016;-2.4775999999999;0.399599999999984
-133.300000000003;-0.679800000000016;-2.4811999999999;0.400199999999984
-133.200000000003;-0.679200000000016;-2.4847999999999;0.400799999999984
-133.100000000003;-0.678600000000016;-2.4883999999999;0.401399999999984
-133.000000000003;-0.678000000000016;-2.4919999999999;0.401999999999984
-132.900000000003;-0.677400000000016;-2.4955999999999;0.402599999999984
-132.800000000003;-0.676800000000016;-2.4991999999999;0.403199999999984
-132.700000000003;-0.676200000000016;-2.5027999999999;0.403799999999984
-132.600000000003;-0.675600000000016;-2.5063999999999;0.404399999999984
-132.500000000003;-0.675000000000016;-2.5099999999999;0.404999999999984
-132.400000000003;-0.674400000000016;-2.5135999999999;0.405599999999984
-132.300000000003;-0.673800000000016;-2.5171999999999;0.406199999999984
-132.200000000003;-0.673200000000016;-2.5207999999999;0.406799999999984
-132.100000000003;-0.672600000000016;-2.5243999999999;0.407399999999984
-132.000000000003;-0.672000000000016;-2.5279999999999;0.407999999999984
-131.900000000003;-0.671400000000016;-2.5315999999999;0.408599999999984
-131.800000000003;-0.670800000000016;-2.5351999999999;0.409199999999984
-131.700000000003;-0.670200000000016;-2.5387999999999;0.409799999999984
-131.600000000003;-0.669600000000017;-2.5423999999999;0.410399999999984
-131.500000000003;-0.669000000000017;-2.5459999999999;0.410999999999983
-131.400000000003;-0.668400000000017;-2.5495999999999;0.411599999999983
-131.300000000003;-0.667800000000017;-2.5531999999999;0.412199999999983
-131.200000000003;-0.667200000000017;-2.5567999999999;0.412799999999983
-131.100000000003;-0.666600000000017;-2.5603999999999;0.413399999999983
-131.000000000003;-0.666000000000017;-2.5639999999999;0.413999999999983
-130.900000000003;-0.665400000000017;-2.5675999999999;0.414599999999983
-130.800000000003;-0.664800000000017;-2.5711999999999;0.415199999999983
-130.700000000003;-0.664200000000017;-2.5747999999999;0.415799999999983
-130.600000000003;-0.663600000000017;-2.5783999999999;0.416399999999983
-130.500000000003;-0.663000000000017;-2.5819999999999;0.416999999999983
-130.400000000003;-0.662400000000017;-2.5855999999999;0.417599999999983
-130.300000000003;-0.661800000000017;-2.5891999999999;0.418199999999983
-130.200000000003;-0.661200000000017;-2.5927999999999;0.418799999999983
-130.100000000003;-0.660600000000017;-2.5963999999999;0.419399999999983
-130.000000000003;-0.660000000000017;-2.5999999999999;0.419999999999983
-129.900000000003;-0.65930000000002;-2.60319999999991;0.419800000000006
-129.800000000003;-0.65860000000002;-2.60639999999991;0.419600000000006
-129.700000000003;-0.65790000000002;-2.60959999999991;0.419400000000006
-129.600000000003;-0.65720000000002;-2.61279999999991;0.419200000000006
-129.500000000003;-0.65650000000002;-2.61599999999991;0.419000000000006
-129.400000000003;-0.65580000000002;-2.61919999999991;0.418800000000006
-129.300000000003;-0.65510000000002;-2.62239999999991;0.418600000000006
-129.200000000003;-0.65440000000002;-2.62559999999991;0.418400000000006
-129.100000000003;-0.65370000000002;-2.62879999999991;0.418200000000006
-129.000000000003;-0.65300000000002;-2.63199999999991;0.418000000000006
-128.900000000003;-0.65230000000002;-2.63519999999991;0.417800000000006
-128.800000000003;-0.65160000000002;-2.63839999999991;0.417600000000006
-128.700000000003;-0.65090000000002;-2.64159999999991;0.417400000000006
-128.600000000003;-0.65020000000002;-2.64479999999991;0.417200000000006
-128.500000000003;-0.649500000000021;-2.64799999999991;0.417000000000006
-128.400000000003;-0.648800000000021;-2.65119999999991;0.416800000000006
-128.300000000003;-0.648100000000021;-2.65439999999991;0.416600000000006
-128.200000000003;-0.647400000000021;-2.65759999999991;0.416400000000006
-128.100000000003;-0.646700000000021;-2.66079999999991;0.416200000000006
-128.000000000003;-0.646000000000021;-2.66399999999991;0.416000000000006
-127.900000000003;-0.645300000000021;-2.66719999999991;0.415800000000006
-127.800000000003;-0.644600000000021;-2.67039999999991;0.415600000000006
-127.700000000003;-0.643900000000021;-2.6735999999999;0.415400000000006
-127.600000000003;-0.643200000000021;-2.6767999999999;0.415200000000006
-127.500000000003;-0.642500000000021;-2.6799999999999;0.415000000000006
-127.400000000003;-0.641800000000021;-2.6831999999999;0.414800000000006
-127.300000000003;-0.641100000000021;-2.6863999999999;0.414600000000006
-127.200000000003;-0.640400000000021;-2.6895999999999;0.414400000000006
-127.100000000003;-0.639700000000021;-2.6927999999999;0.414200000000006
-127.000000000003;-0.639000000000021;-2.6959999999999;0.414000000000006
-126.900000000003;-0.638300000000021;-2.6991999999999;0.413800000000006
-126.800000000003;-0.637600000000021;-2.7023999999999;0.413600000000006
-126.700000000003;-0.636900000000021;-2.7055999999999;0.413400000000006
-126.600000000003;-0.636200000000021;-2.7087999999999;0.413200000000006
-126.500000000003;-0.635500000000021;-2.7119999999999;0.413000000000006
-126.400000000003;-0.634800000000021;-2.7151999999999;0.412800000000006
-126.300000000003;-0.634100000000021;-2.7183999999999;0.412600000000006
-126.200000000003;-0.633400000000021;-2.7215999999999;0.412400000000006
-126.100000000003;-0.632700000000021;-2.7247999999999;0.412200000000006
-126.000000000003;-0.632000000000022;-2.7279999999999;0.412000000000006
-125.900000000003;-0.631300000000022;-2.7311999999999;0.411800000000006
-125.800000000003;-0.630600000000022;-2.7343999999999;0.411600000000006
-125.700000000003;-0.629900000000022;-2.7375999999999;0.411400000000006
-125.600000000003;-0.629200000000022;-2.7407999999999;0.411200000000006
-125.500000000003;-0.628500000000022;-2.7439999999999;0.411000000000006
-125.400000000003;-0.627800000000022;-2.7471999999999;0.410800000000006
-125.300000000003;-0.627100000000022;-2.7503999999999;0.410600000000006
-125.200000000003;-0.626400000000022;-2.7535999999999;0.410400000000006
-125.100000000003;-0.625700000000022;-2.7567999999999;0.410200000000006
-125.000000000003;-0.625000000000022;-2.7599999999999;0.410000000000006
-124.900000000003;-0.624300000000022;-2.7631999999999;0.409800000000006
-124.800000000003;-0.623600000000022;-2.7663999999999;0.409600000000006
-124.700000000003;-0.622900000000022;-2.7695999999999;0.409400000000006
-124.600000000003;-0.622200000000022;-2.7727999999999;0.409200000000006
-124.500000000003;-0.621500000000022;-2.7759999999999;0.409000000000006
-124.400000000003;-0.620800000000022;-2.7791999999999;0.408800000000006
-124.300000000003;-0.620100000000022;-2.7823999999999;0.408600000000006
-124.200000000003;-0.619400000000022;-2.7855999999999;0.408400000000006
-124.100000000003;-0.618700000000022;-2.7887999999999;0.408200000000006
-124.000000000003;-0.618000000000022;-2.7919999999999;0.408000000000006
-123.900000000003;-0.617300000000022;-2.7951999999999;0.407800000000006
-123.800000000003;-0.616600000000022;-2.7983999999999;0.407600000000006
-123.700000000003;-0.615900000000022;-2.8015999999999;0.407400000000006
-123.600000000003;-0.615200000000022;-2.8047999999999;0.407200000000006
-123.500000000003;-0.614500000000022;-2.8079999999999;0.407000000000006
-123.400000000003;-0.613800000000023;-2.8111999999999;0.406800000000006
-123.300000000003;-0.613100000000023;-2.8143999999999;0.406600000000006
-123.200000000003;-0.612400000000023;-2.8175999999999;0.406400000000006
-123.100000000003;-0.611700000000023;-2.8207999999999;0.406200000000007
-123.000000000003;-0.611000000000023;-2.8239999999999;0.406000000000006
-122.900000000003;-0.610300000000023;-2.8271999999999;0.405800000000006
-122.800000000003;-0.609600000000023;-2.8303999999999;0.405600000000007
-122.700000000003;-0.608900000000023;-2.8335999999999;0.405400000000007
-122.600000000003;-0.608200000000023;-2.8367999999999;0.405200000000007
-122.500000000003;-0.607500000000023;-2.8399999999999;0.405000000000007
-122.400000000003;-0.606800000000023;-2.8431999999999;0.404800000000007
-122.300000000003;-0.606100000000023;-2.8463999999999;0.404600000000007
-122.200000000003;-0.605400000000023;-2.84959999999989;0.404400000000007
-122.100000000003;-0.604700000000023;-2.85279999999989;0.404200000000007
-122.000000000003;-0.604000000000023;-2.85599999999989;0.404000000000007
-121.900000000003;-0.603300000000023;-2.85919999999989;0.403800000000007
-121.800000000003;-0.602600000000023;-2.86239999999989;0.403600000000007
-121.700000000003;-0.601900000000023;-2.86559999999989;0.403400000000007
-121.600000000003;-0.601200000000023;-2.86879999999989;0.403200000000007
-121.500000000003;-0.600500000000023;-2.87199999999989;0.403000000000007
-121.400000000003;-0.599800000000023;-2.87519999999989;0.402800000000007
-121.300000000003;-0.599100000000023;-2.87839999999989;0.402600000000007
-121.200000000003;-0.598400000000023;-2.88159999999989;0.402400000000007
-121.100000000003;-0.597700000000023;-2.88479999999989;0.402200000000007
-121.000000000003;-0.597000000000024;-2.88799999999989;0.402000000000007
-120.900000000003;-0.596300000000023;-2.89119999999989;0.401800000000007
-120.800000000003;-0.595600000000024;-2.89439999999989;0.401600000000007
-120.700000000003;-0.594900000000024;-2.89759999999989;0.401400000000007
-120.600000000003;-0.594200000000024;-2.90079999999989;0.401200000000007
-120.500000000003;-0.593500000000024;-2.90399999999989;0.401000000000007
-120.400000000003;-0.592800000000024;-2.90719999999989;0.400800000000007
-120.300000000003;-0.592100000000024;-2.91039999999989;0.400600000000007
-120.200000000003;-0.591400000000024;-2.91359999999989;0.400400000000007
-120.100000000003;-0.590700000000024;-2.91679999999989;0.400200000000007
-120.000000000003;-0.590000000000024;-2.91999999999989;0.400000000000007
-119.900000000003;-0.588700000000044;-2.9227999999999;0.399000000000034
-119.800000000003;-0.587400000000044;-2.9255999999999;0.398000000000034
-119.700000000003;-0.586100000000044;-2.9283999999999;0.397000000000034
-119.600000000003;-0.584800000000045;-2.9311999999999;0.396000000000034
-119.500000000003;-0.583500000000045;-2.9339999999999;0.395000000000034
-119.400000000003;-0.582200000000045;-2.9367999999999;0.394000000000034
-119.300000000003;-0.580900000000045;-2.9395999999999;0.393000000000035
-119.200000000003;-0.579600000000045;-2.9423999999999;0.392000000000035
-119.100000000003;-0.578300000000045;-2.9451999999999;0.391000000000035
-119.000000000003;-0.577000000000045;-2.9479999999999;0.390000000000035
-118.900000000003;-0.575700000000045;-2.9507999999999;0.389000000000035
-118.800000000003;-0.574400000000045;-2.9535999999999;0.388000000000035
-118.700000000003;-0.573100000000045;-2.9563999999999;0.387000000000035
-118.600000000003;-0.571800000000045;-2.9591999999999;0.386000000000035
-118.500000000003;-0.570500000000045;-2.9619999999999;0.385000000000035
-118.400000000004;-0.569200000000045;-2.9647999999999;0.384000000000035
-118.300000000004;-0.567900000000046;-2.9675999999999;0.383000000000035
-118.200000000004;-0.566600000000046;-2.9703999999999;0.382000000000035
-118.100000000004;-0.565300000000046;-2.9731999999999;0.381000000000035
-118.000000000004;-0.564000000000046;-2.9759999999999;0.380000000000035
-117.900000000004;-0.562700000000046;-2.9787999999999;0.379000000000035
-117.800000000004;-0.561400000000046;-2.9815999999999;0.378000000000035
-117.700000000004;-0.560100000000046;-2.9843999999999;0.377000000000035
-117.600000000004;-0.558800000000046;-2.9871999999999;0.376000000000035
-117.500000000004;-0.557500000000046;-2.9899999999999;0.375000000000036
-117.400000000004;-0.556200000000046;-2.9927999999999;0.374000000000036
-117.300000000004;-0.554900000000046;-2.9955999999999;0.373000000000036
-117.200000000004;-0.553600000000046;-2.9983999999999;0.372000000000036
-117.100000000004;-0.552300000000046;-3.0011999999999;0.371000000000036
-117.000000000004;-0.551000000000047;-3.0039999999999;0.370000000000036
-116.900000000004;-0.549700000000047;-3.0067999999999;0.369000000000036
-116.800000000004;-0.548400000000047;-3.0095999999999;0.368000000000036
-116.700000000004;-0.547100000000047;-3.0123999999999;0.367000000000036
